asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Description,Store Locator application for external websites  Repository: https://sourcecode.wlgore.com/_421,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,IT Application Owner,Riccardo Visione,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Supported By,Shannon Cord,NULL,NULL,NULL,NULL,NULL
1,507ad5d6-0577-461d-9a83-d79b8d29cb7c,866f2dd14fda4a002315d1411310c72c,TeamBeam File Transfer System,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,507ad5d6-0577-461d-9a83-d79b8d29cb7c,866f2dd14fda4a002315d1411310c72c,TeamBeam File Transfer System,1,Business Criticality,High,NULL,NULL,NULL,NULL,NULL
1,507ad5d6-0577-461d-9a83-d79b8d29cb7c,866f2dd14fda4a002315d1411310c72c,TeamBeam File Transfer System,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,507ad5d6-0577-461d-9a83-d79b8d29cb7c,866f2dd14fda4a002315d1411310c72c,TeamBeam File Transfer System,1,Description,TeamBeam is a web-based application that enables associates and external partners to securely transfer (file transfer) large files.,NULL,NULL,NULL,NULL,NULL
1,507ad5d6-0577-461d-9a83-d79b8d29cb7c,866f2dd14fda4a002315d1411310c72c,TeamBeam File Transfer System,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,507ad5d6-0577-461d-9a83-d79b8d29cb7c,866f2dd14fda4a002315d1411310c72c,TeamBeam File Transfer System,1,IT Application Owner,Matteo Cagnoni,NULL,NULL,NULL,NULL,NULL
1,507ad5d6-0577-461d-9a83-d79b8d29cb7c,866f2dd14fda4a002315d1411310c72c,TeamBeam File Transfer System,1,Supported By,Matteo Cagnoni,NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,Application Status,Scheduled For Decommission,NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,Business Owner,Dan Gorman,NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners",NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,IT Application Owner,Dan Gorman,NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,5088390b-4a45-46c3-b852-54e46e9a2031,8686772ddbfeff08c90b27264896196d,Extranet IPD Work Center Resource Units,1,Supported By,Dan Gorman,NULL,NULL,NULL,NULL,NULL
1,5097f175-f885-4a76-902d-8f9321b18d4d,4f910743db5e051078cd9983ca9619d2,DW_MRP_Status,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,5097f175-f885-4a76-902d-8f9321b18d4d,4f910743db5e051078cd9983ca9619d2,DW_MRP_Status,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,5097f175-f885-4a76-902d-8f9321b18d4d,4f910743db5e051078cd9983ca9619d2,DW_MRP_Status,1,Business Owner,Dave Greene,NULL,NULL,NULL,NULL,NULL
1,5097f175-f885-4a76-902d-8f9321b18d4d,4f910743db5e051078cd9983ca9619d2,DW_MRP_Status,1,Description,Provide visibility of the status and run history of the DW MRP file synch from Tidal log files.,NULL,NULL,NULL,NULL,NULL
1,5097f175-f885-4a76-902d-8f9321b18d4d,4f910743db5e051078cd9983ca9619d2,DW_MRP_Status,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,5097f175-f885-4a76-902d-8f9321b18d4d,4f910743db5e051078cd9983ca9619d2,DW_MRP_Status,1,IT Application Owner,Dave Greene,NULL,NULL,NULL,NULL,NULL
1,5097f175-f885-4a76-902d-8f9321b18d4d,4f910743db5e051078cd9983ca9619d2,DW_MRP_Status,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,5097f175-f885-4a76-902d-8f9321b18d4d,4f910743db5e051078cd9983ca9619d2,DW_MRP_Status,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,5097f175-f885-4a76-902d-8f9321b18d4d,4f910743db5e051078cd9983ca9619d2,DW_MRP_Status,1,Supported By,Dave Greene,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Business Owner,Mark Kelly,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Description,saas (continously updated) Dome9 Cloudguard for Cloud Risk & Compliance Monitoring (AWS & Azure) Accessed via Gore onelogin console ,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,IT Application Owner,Mark Kelly,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Supported By,Mark Kelly,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Business Owner,Hayrullah Ayan,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Description,Dell Boomi Atom servers in USE.  Repository (Ansible): https://sourcecode.wlgore.com/_1753 Repository (Docker): https://sourcecode.wlgore.com/_193,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,IT Application Owner,Hayrullah Ayan,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Supported By,Janardhan Baddam,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Business Owner,Lydia Hollain,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Description,DIV\FAB\fabprjs.nsf  ,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50b2c1c0-d69d-4c22-bf0f-e39bacd893c2,45f8feffdb42105036cc5572ca96199e,Fabrics Projects,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,Application Status,Operational - Divest,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,Description,,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50bbc277-5563-49ed-847b-cd3d9ab522a4,05717a02db935890c3b52e32ca96192e,D3,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Description,Automates the functionality of DAR. Scheduler updates the graphs/charts on a timed basis.,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50db3b90-a940-48a6-866d-0c5f6457720a,e94aa3920fa4030038702ca8b1050e08,ASI DAR Scheduler,1,Supported By,Andrew Wisor,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,Business Owner,Stefanie Lohberger,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,Description,WordPress Business Portal for marketing assets,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,IT Application Owner,Riccardo Visione,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50dd15ef-9dab-484e-94cc-5dd950e227d5,ce1431484fcadf04e1d4c4501310c7c6,WL Gore Fabrics Web Portal,1,Supported By,Riccardo Visione,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,Business Owner,Chris Kerwien,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,Description,Verifies I\L and VSWR for new assemblies  Part of RF Test suite of apps  ,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,IT Application Owner,Maria Keesling,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,5127cec3-160c-430d-8cb7-364c1aa38260,d79d0555db13b0105372e90ed396194e,GmcaSpecV22,1,Supported By,Chris Kerwien,NULL,NULL,NULL,NULL,NULL
1,512a1b99-7cea-489d-afc0-fd786892e2df,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,512a1b99-7cea-489d-afc0-fd786892e2df,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,512a1b99-7cea-489d-afc0-fd786892e2df,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,512a1b99-7cea-489d-afc0-fd786892e2df,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),1,Description,"Quality Management System to enable EPD compliance to industry quality standard ISO 9001:2000, environmental standard ISO 140001:2004 and others.",NULL,NULL,NULL,NULL,NULL
1,512a1b99-7cea-489d-afc0-fd786892e2df,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,512a1b99-7cea-489d-afc0-fd786892e2df,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),1,IT Application Owner,Ethan Hammer,NULL,NULL,NULL,NULL,NULL
1,512a1b99-7cea-489d-afc0-fd786892e2df,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,512a1b99-7cea-489d-afc0-fd786892e2df,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,512a1b99-7cea-489d-afc0-fd786892e2df,756f2dd14fda4a002315d1411310c72b,QSI (Quality Management System),1,Supported By,Ethan Hammer,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,Business Owner,Chuck Bartenbach,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,Description,Identity and data access governance (PDG) ,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,IT Application Owner,Roger Fetters,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,5132a61b-7efe-400c-ac2c-8745c999fb1e,c60efb11db6b54503ee31cec689619ca,PingDataGovernance for Customers,1,Supported By,Damion LaPier,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Business Owner,Soeren Poehl,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Description,For sharing general accounting Information,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,513d1a37-5999-4466-ab67-055d220fe271,874aa3920fa4030038702ca8b1050e66,EASC,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,513d78ce-6417-4244-a998-66ff44947a52,433a63920fa4030038702ca8b1050e62,EPD Perfect 10,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,513d78ce-6417-4244-a998-66ff44947a52,433a63920fa4030038702ca8b1050e62,EPD Perfect 10,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,513d78ce-6417-4244-a998-66ff44947a52,433a63920fa4030038702ca8b1050e62,EPD Perfect 10,1,Business Owner,Joyce Luff,NULL,NULL,NULL,NULL,NULL
1,513d78ce-6417-4244-a998-66ff44947a52,433a63920fa4030038702ca8b1050e62,EPD Perfect 10,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,513d78ce-6417-4244-a998-66ff44947a52,433a63920fa4030038702ca8b1050e62,EPD Perfect 10,1,Description,Maintain performance data for temps,NULL,NULL,NULL,NULL,NULL
1,513d78ce-6417-4244-a998-66ff44947a52,433a63920fa4030038702ca8b1050e62,EPD Perfect 10,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,513d78ce-6417-4244-a998-66ff44947a52,433a63920fa4030038702ca8b1050e62,EPD Perfect 10,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,513d78ce-6417-4244-a998-66ff44947a52,433a63920fa4030038702ca8b1050e62,EPD Perfect 10,1,IT Application Owner,Maria Keesling,NULL,NULL,NULL,NULL,NULL
1,513d78ce-6417-4244-a998-66ff44947a52,433a63920fa4030038702ca8b1050e62,EPD Perfect 10,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
