asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,CI Type
SIEMENS Simatic Manager,SNSVC0001140,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c73a63920fa4030038702ca8b1050e69,Darren Silvestri,,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
Siemens SmartServer Connect,SNSVC0001507,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d2e7ecfbdb562450fd5f1cec689619a0,,Daniel Pump,,No,None,,Yes,None,CI Type
Siemens STARTER,SNSVC0001314,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3c5aa3920fa4030038702ca8b1050ec2,Darren Silvestri,,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
Siemens Step 7 (FAB),SNSVC0001157,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=084a63920fa4030038702ca8b1050ea0,Thomas Baumann,Juergen Winnerl,Juergen Winnerl,Unknown,None,Not Applicable,None,None,CI Type
SignalExpress,SNSVC0001779,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dba511f31b5a4910ec05dd79b04bcbaf,Kaeini Ekong,,,No,None,,No,None,CI Type
SIMATIC NET,SNSVC0001315,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b45aa3920fa4030038702ca8b1050ec2,Darren Silvestri,,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
SIMATIC PCS 7 Batch Client,SNSVC0001316,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f45aa3920fa4030038702ca8b1050ec4,Manfred Fischer,,Daniel Pump,Unknown,None,Intellectual Property,None,None,CI Type
SIMATIC PCS 7 Batch System (BS),SNSVC0001317,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=705aa3920fa4030038702ca8b1050ec4,Manfred Fischer,,Daniel Pump,Unknown,None,Intellectual Property,None,None,CI Type
SIMATIC PCS 7 Engineering  System (ES),SNSVC0001318,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=015aa3920fa4030038702ca8b1050ec5,Manfred Fischer,,Daniel Pump,Unknown,None,Intellectual Property,None,None,CI Type
SIMATIC PCS 7 Operator System (OS),SNSVC0001319,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bc5aa3920fa4030038702ca8b1050ec3,Manfred Fischer,,Daniel Pump,Unknown,None,Intellectual Property,None,None,CI Type
SIMATIC PCS 7 OS Client,SNSVC0001320,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=345aa3920fa4030038702ca8b1050ec4,Manfred Fischer,,Daniel Pump,Unknown,None,Intellectual Property,None,None,CI Type
SIMATIC PCS 7 Process Historian (PH),SNSVC0001321,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7c5aa3920fa4030038702ca8b1050ec4,Manfred Fischer,,Daniel Pump,Unknown,None,Intellectual Property,None,None,CI Type
SIMATIC PLCSim,SNSVC0001322,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=305aa3920fa4030038702ca8b1050ec2,Darren Silvestri,,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
SIMATIC Safety,SNSVC0001323,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7c5aa3920fa4030038702ca8b1050ec1,Darren Silvestri,,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
SIMATIC WinAC RTX,SNSVC0001324,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f05aa3920fa4030038702ca8b1050ec2,Darren Silvestri,,Daniel Pump,Unknown,None,Not Applicable,None,None,CI Type
Simatic WinCC,SNSVC0001261,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=905aa3920fa4030038702ca8b1050ead,Darren Silvestri,,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
SINAMICS Startdrive,SNSVC0001325,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fc5aa3920fa4030038702ca8b1050ec2,Darren Silvestri,,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
SitkaBI,SNSVC0001467,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8a2290f2db2b50903ee31cec68961986,Ryan McGarry,Jeff Oldakowski,Jeff Oldakowski,Unknown,None,Gore Confidential,None,None,CI Type
SKYSEA - prod,SNSVC0001775,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c7522f7adb96c11078cd9983ca9619e7,,Koshiro Kobayashi,Koshiro Kobayashi,Unknown,None,Unknown,None,None,CI Type
Sogou Input,SNSVC0001618,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=43c68c62db1afc503ee31cec68961957,,,,No,None,No Sensitive Data,No,None,CI Type
Sogou Wubi,SNSVC0001684,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7ace514fdbaffc105372e90ed396199a,,,,No,None,,No,None,CI Type
SolarWinds Patch Manager,SNSVC0001425,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c9585f25dbe08cd051b12e32ca9619fb,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,No Sensitive Data,None,None,CI Type
SOLID WORKS,SNSVC0001030,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8e6f2dd14fda4a002315d1411310c72f,,,James Battaglia,Unknown,None,,None,None,CI Type
Solidworks (USEast),SNSVC0001132,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ae3a63920fa4030038702ca8b1050e4a,,,Robert Mason,Unknown,None,Intellectual Property,None,None,CI Type
Solidworks PDM,SNSVC0001031,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=716f2dd14fda4a002315d1411310c72b,,Brandon Slakter,Andrew Marshall,Unknown,None,Intellectual Property,None,None,CI Type
Spectrum Utilities Service,SNSVC0001484,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b897bf96db68e850c3b52e32ca96194a,Dustin Fisher,Mike Loree,Mike Loree,No,None,No Sensitive Data,None,None,CI Type
SQL Sentry,SNSVC0001408,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1ac86e17db0a37045535272648961953,Albert Williams,Albert Williams,Albert Williams,No,No,,No,No,CI Type
Statista,SNSVC0001764,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0aeab6ee1bc2c150b8f0dd79b04bcb6a,Sabine Strobl,,Sabine Strobl,Unknown,None,,None,None,CI Type
Step 7,SNSVC0001133,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=263a63920fa4030038702ca8b1050e4b,Thomas Baumann,Juergen Winnerl,Jakob Hetkaemper,Unknown,None,Unknown,None,None,CI Type
Sunnyvale Facility Work Requests,SNSVC0001220,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ff4aa3920fa4030038702ca8b1050e9c,Richard Johnson,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
T&D Graph   by T&D corporation,SNSVC0001543,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=638816ebdbeeac5036cc5572ca9619d0,,Richard Gebert,,No,None,,No,None,CI Type
Tableau Prep,SNSVC0001565,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8dbb2ccedb3f60103ee31cec6896193c,Alan Schussman,Jeff McNeill,Alan Schussman,No,None,Not Applicable,None,None,CI Type
Tableau Server,SNSVC0001564,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=20c4748fdbaba010ea492e32ca96195a,Prit Kang,Sunil Sharma,,No,None,,None,None,CI Type
Tableau Viz Lightning Web Component,SNSVC0001551,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=28a9c1a2db1fa8105372e90ed396199e,,Michael Fitzgerald,,Unknown,None,,No,None,CI Type
Taleo Connect Client,SNSVC0001032,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=756f2dd14fda4a002315d1411310c72c,,,Mark Hood,Unknown,None,PII,None,None,CI Type
Taleo Oracle Business Intelligence,SNSVC0001090,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=63f094070fcbe600a7a107ace1050e1f,,,Dawn Phipps,Unknown,None,PII,None,None,CI Type
TcRA,SNSVC0001452,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7ddecab8db655054fcf0037dd3961988,Elliot Montes,Kim Morton,Kim Morton,Unknown,None,"Controlled Unclassified Information, Gore Confidential, HIPAA or PCI Compliant, Intellectual Property, PII",None,None,CI Type
TEPRA,SNSVC0001688,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ca2b8505db3ff0d0cad6037dd3961948,Koshiro Kobayashi,Koshiro Kobayashi,Koshiro Kobayashi,Unknown,None,,None,None,CI Type
"TeraRecon - ""TRIP"" Clinical Trial local Citrix app",SNSVC0001033,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=426f2dd14fda4a002315d1411310c730,Bill Sutter,Tieg Wilson,Bill Sutter,Unknown,None,,None,None,CI Type
TeraRecon - Aquarius VPSOFT local installed app,SNSVC0001034,Operational - Maintain,3 - Operational,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0a6f2dd14fda4a002315d1411310c72c,Bill Sutter,Tieg Wilson,Bill Sutter,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
Terarecon - Imaging Services,SNSVC0001035,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ce6f2dd14fda4a002315d1411310c72f,Bill Sutter,,Nik Zigich,Unknown,None,,None,None,CI Type
TeraRecon - iUploader App,SNSVC0001036,Operational - Maintain,3 - Operational,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=826f2dd14fda4a002315d1411310c730,Bill Sutter,Tieg Wilson,Bill Sutter,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
Territory Web API,SNSVC0001617,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2bf6fe86db967850ea492e32ca9619a3,Ben Ullyot,Greg Geary,Greg Geary,No,None,Not Applicable,None,None,CI Type
Territory Web Application,SNSVC0001615,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d5e4b282db967850ea492e32ca9619c3,Ben Ullyot,Greg Geary,Greg Geary,No,None,Not Applicable,None,None,CI Type
Territory Web UI,SNSVC0001616,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8296fe46db967850ea492e32ca96193e,Ben Ullyot,Greg Geary,Greg Geary,No,None,Not Applicable,None,None,CI Type
Thinkcell,SNSVC0001778,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b7a4d1331b5a4910ec05dd79b04bcb45,,,,No,None,,No,None,CI Type
Toad SQL Server Xpert,SNSVC0001701,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7ad6fd5a1b3bb4907e58cbbc1d4bcb33,Stefan Yavuz,,Michael Newcomb,No,None,,No,None,CI Type
Trello,SNSVC0001439,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17d88a64db9490901016ca3239961901,,,,Unknown,None,,None,None,CI Type
TSC Portal,SNSVC0001697,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=781e7559dbf7bc90fcf0037dd396196f,,,,No,None,,No,None,CI Type
TxLogViewer - prod,SNSVC0001793,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=452c3e77db5e0d101910a90b8a961930,Dave Greene,Dave Greene,Dave Greene,No,None,Gore Confidential,None,None,CI Type
UE Systems Spectralyzer,SNSVC0001592,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ab6a5e65dbc17410fd5f1cec68961990,,Joshua Fank,Joshua Fank,Unknown,None,No Sensitive Data,No,None,CI Type
UiPath Orchestrator,SNSVC0001401,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2da0206bdb0c37c0f6ab707668961935,Andre McGuire,Andre McGuire,Andre McGuire,Unknown,None,Controlled Unclassified Information,None,None,CI Type
UiPath Robot,SNSVC0001402,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=904128abdb0c37c0f6ab70766896198d,,Andre McGuire,Cyrill Kulka,Unknown,None,Controlled Unclassified Information,None,None,CI Type
UiPath Studio,SNSVC0001403,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7de1e4ebdb0c37c0f6ab707668961914,Andre McGuire,Andre McGuire,Andre McGuire,Unknown,None,Controlled Unclassified Information,None,None,CI Type
UK Supplier / Vendor,SNSVC0001146,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=673a63920fa4030038702ca8b1050e8f,Greg Hall,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Vaisala M170,SNSVC0001573,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=af7d0916db1c341036cc5572ca961943,,Patrick Stanard,,No,None,,No,None,CI Type
VelocityEHS Audit Management and Action Tracking,SNSVC0001796,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c3bc56c11bea8150ec05dd79b04bcbb4,Charles Gambino,,Charles Gambino,No,None,PII,None,None,CI Type
VelocityEHS Industrial Hygiene,SNSVC0001797,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=85fe12011b2e8150ec05dd79b04bcb9a,Ellen Miller,Craig Gross,Craig Gross,Unknown,None,"Intellectual Property, PII, Gore Confidential, HIPAA or PCI Compliant",None,None,CI Type
Viedoc 4 Data Export Application,SNSVC0001609,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6a95c9d2db0e7814c3b52e32ca961953,Michael Bangert,Tieg Wilson,Jeff Rohrig,No,None,PII,No,None,CI Type
VisualTS - prod,SNSVC0001794,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=64ac3eb7db5e0d101910a90b8a961970,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
VMware vRealize Log Insight,SNSVC0001612,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b1f4d165dbd23450ea492e32ca96198c,,,Jeremy Schurbon,No,None,,No,None,CI Type
VMware vRealize Network Insight,SNSVC0001611,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dcb4552ddb5afc10fd5f1cec6896192c,,,Jeremy Schurbon,No,None,,No,None,CI Type
VMware Workstation,SNSVC0001574,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=190ecad6dbd83410373f5572ca9619a3,,,,No,None,,No,None,CI Type
Wazoku - prod,SNSVC0001762,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f988c0681b4a0510ec05dd79b04bcb14,Bernadette Parsons,,,Yes,None,PII,None,None,CI Type
WinSCP,SNSVC0001772,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e4fe1be8dbd2c950d6f4a90b8a96196d,John Bloem,Matteo Cagnoni,Matteo Cagnoni,No,No,,No,No,CI Type
WOBOM Adapter,SNSVC0001385,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e58d8affdba86380908d8e5c299619dd,Josh Kelley,Adam Richards,Andrew Marshall,Unknown,None,No Sensitive Data,None,None,CI Type
WoCodeRed - prod,SNSVC0001795,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f82db63bdb5e0d101910a90b8a96195a,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
Wonderware Fabrics,SNSVC0001500,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8089bf4cdb5aa4903ee31cec689619b8,,Mark Widdoes,Mark Widdoes,Yes,None,Intellectual Property,None,None,CI Type
Wonderware Historian (EM2),SNSVC0001780,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=28ec997fdb9e891078cd9983ca96194f,Patrick McKenna,Juergen Winnerl,Daniel Pump,Unknown,None,"Gore Confidential, Intellectual Property",None,None,CI Type
WPF (Windows Presentation Foundation),APM0001780,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5e4aa3920fa4030038702ca8b1050e3b,,,Cyrill Kulka,Unknown,None,Not Applicable,None,None,CI Type
WS Shop Priority,SNSVC0001221,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=485aa3920fa4030038702ca8b1050e9f,Tony Busalacchi,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
WVD Use Case  - 002-SAP,SNSVC0001499,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=93a6727edb8a6c503ee31cec6896194b,Jeff Newman,Martin Schroeter,Martin Schroeter,No,None,,None,None,CI Type
WVD Use Case - 001-PartnerO365,SNSVC0001690,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6a091011db1b1090befb5572ca96192b,Steve Lerch,Martin Schroeter,Martin Schroeter,Unknown,None,No Sensitive Data,None,None,CI Type
WVD Use Case – 003-AdvizeX,SNSVC0001554,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1c7cc017db1fac10fcf0037dd3961997,Andreas Lang,Rob Pasell,Andreas Lang,Unknown,None,,None,None,CI Type
WVD Use Case – 004 Siemens Rac,SNSVC0001678,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e52cbb1d1b8bb0907e58cbbc1d4bcb99,,Martin Schroeter,,No,None,No Sensitive Data,None,None,CI Type
WVD Use Case – 005 TAD,SNSVC0001689,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5a7c45c5db3ff0d0cad6037dd3961992,,Martin Schroeter,,No,None,No Sensitive Data,None,None,CI Type
Zebra Setup Utilities,SNSVC0001700,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ff240a11dbb3b4d0cad6037dd3961993,Jonathan Benne,Mike Loree,Jonathan Benne,No,None,,None,None,CI Type
ZedGraph,APM0001795,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=523a63920fa4030038702ca8b1050e48,,,Maria Keesling,Unknown,None,Unknown,None,None,CI Type
Zulu OpenJDK 11,SNSVC0001514,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=99e3b73ddba624103c941cec68961980,,Sophie Lee,,No,None,,No,None,CI Type
