asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,beeafbf4-9d32-4f7d-80b4-3d4ac90ae821,623a63920fa4030038702ca8b1050e4b,Solidworks,1,Description,"High-End 3-D modeling software used by engineers.
Name changed per Brandon Slakter CI Request REQ0234494 / RITM0333237",Description,de0aabb0-01ce-46e9-a026-9a798a3af744,High-End 3-D modeling software used by engineers. Name changed per Brandon Slakter CI Request REQ0234494 / RITM0333237,beeafbf4-9d32-4f7d-80b4-3d4ac90ae821,00000000-0000-0000-0000-000000003114
1,bef722ed-12b4-4c59-a296-75d5b48b3845,19485e61dbdc1410fcf0037dd3961974,IntEco-PTP-BW-ERPLOCBW,1,Description,"https://sourcecode.wlgore.com/_2656




",Description,a3baaf3e-85dc-4116-a581-f66305de2ff5,https://sourcecode.wlgore.com/_2656,bef722ed-12b4-4c59-a296-75d5b48b3845,00000000-0000-0000-0000-000000003114
1,bf47ec1d-8c78-4da4-a58e-c652f7cdb849,7cc7db02db8723c43e567b5f2996195a,ArXivar - e-Invoicing,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,bf501f52-57e9-4859-ac67-c7f1cc453e86,1a868b2fdba39c90ea492e32ca9619fb,Civil Aerospace Market Team Database,1,Description,"Civil Aerospace Market Team Database
",Description,72c08bc5-d216-4ff1-8c66-a0d538f38ed3,Civil Aerospace Market Team Database,bf501f52-57e9-4859-ac67-c7f1cc453e86,00000000-0000-0000-0000-000000003114
1,bfd2525a-50b4-4cff-b8ca-4f6f906e0bf2,b74aa3920fa4030038702ca8b1050e9c,Shoetec DB 423,1,Description,"Database for our master data of global Footwear TechCon and Lab Team: factory, trademark, supplier, etc address profiles, factory contract requests, shoe & component test reports, audit reports. Address profile interface from ShoeTec to Global TechCon Planning Tool needed.",Description,055cc68d-0037-49ae-a3ef-34624323d476,"Database for our master data of global Footwear TechCon and Lab Team: factory, trademark, supplier, etc address profiles, factory contract requests, shoe &amp; component test reports, audit reports. Address profile interface from ShoeTec to Global TechCon Planning Tool needed.",bfd2525a-50b4-4cff-b8ca-4f6f906e0bf2,00000000-0000-0000-0000-000000003114
1,bfe389f6-c54a-4d19-99e4-fde50756c50c,0286772ddbfeff08c90b27264896196f,Extranet IPD Work Order Issue,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2144",Description,daff8162-38d2-43b4-b150-83a23b29a224,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2144",bfe389f6-c54a-4d19-99e4-fde50756c50c,00000000-0000-0000-0000-000000003114
1,bff3418b-d3e9-44c6-962e-e6c2fa92737e,20aa4c2c1b4a0510ec05dd79b04bcb64,Blender,1,Description,"Open Source 3D modeling tool
",Description,f2954026-fb47-4279-a977-88f6061ac101,Open Source 3D modeling tool,bff3418b-d3e9-44c6-962e-e6c2fa92737e,00000000-0000-0000-0000-000000003114
1,c00d7f75-5b4b-438d-add0-e9c8fbebefd5,b811f9f8db9945105372e90ed396193b,PASS,1,Description,"PASS software is used by researchers to determine the sample size needed for a study involving a statistical test or confidence interval. It may also be used to analyze the statistical power of a study.

PASS can be used to analyze sample size for over 1030 statistical test and confidence interval scenarios. PASS comes with PhD statistician support, as well as complete documentation with examples and validation of every procedure.",Description,6fd68904-0b20-4566-a6ce-e777d852d2f6,"PASS software is used by researchers to determine the sample size needed for a study involving a statistical test or confidence interval. It may also be used to analyze the statistical power of a study.    PASS can be used to analyze sample size for over 1030 statistical test and confidence interval scenarios. PASS comes with PhD statistician support, as well as complete documentation with examples and validation of every procedure.",c00d7f75-5b4b-438d-add0-e9c8fbebefd5,00000000-0000-0000-0000-000000003114
1,c00d7f75-5b4b-438d-add0-e9c8fbebefd5,b811f9f8db9945105372e90ed396193b,PASS,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,c03d0c27-b666-42c5-ba87-968e1b4bebee,03aedecedbdadc50c3b52e32ca96191a,Fleet,1,Description,"Retired Fleet management application in EU.

This application was replaced by Fleet Scape, but needs to be available for data retention and user lookup for Rolf Duitman. The user lookup Rolf needs is currently only possible through this application. A real retirement of this application was not in scope of the Fleet Scape project and no reports or other functionality was put in place. Hence, we need to keep this application running.

URL: https://euintranet.wlgore.com/fleet
Repository: https://sourcecode.wlgore.com/_756""
",Description,4c7a0b33-cab3-4caa-ae68-4376e96c3308,"Retired Fleet management application in EU.    This application was replaced by Fleet Scape, but needs to be available for data retention and user lookup for Rolf Duitman. The user lookup Rolf needs is currently only possible through this application. A real retirement of this application was not in scope of the Fleet Scape project and no reports or other functionality was put in place. Hence, we need to keep this application running.    URL: https://euintranet.wlgore.com/fleet  Repository: https://sourcecode.wlgore.com/_756""",c03d0c27-b666-42c5-ba87-968e1b4bebee,00000000-0000-0000-0000-000000003114
1,c0581558-75d1-4b7f-aa56-73b6d445ac1e,b3a57984db63505036cc5572ca96197c,DTP MES Issue & Implementation,1,Description,DTP MES Issue & Implementation,Description,87dd13cc-ba4e-425f-8bbc-0e0192321151,DTP MES Issue &amp; Implementation,c0581558-75d1-4b7f-aa56-73b6d445ac1e,00000000-0000-0000-0000-000000003114
1,c07161ca-3146-4aed-9ef6-d4405cd6dfab,615170a6db3bd410befb5572ca9619b6,IP Training,1,Description,"IP Training
",Description,9975dd83-9699-4604-8735-b34698c96a0e,IP Training,c07161ca-3146-4aed-9ef6-d4405cd6dfab,00000000-0000-0000-0000-000000003114
1,c0843819-ce88-4254-9170-de577c69c22f,c082566ddbd848504ab85572ca961922,Proquest Ebook Central,1,Business Owner,,NULL,NULL,NULL,NULL,NULL
1,c09b11c7-2ff8-4f64-8140-8b516802dc86,005aa3920fa4030038702ca8b1050e9f,Wireless Team Tools,1,Description,"EPD business documentation for R&D data for multiple products.  Some of these businesses are still active and need to either retain this space, or determine appropriate alternate storage location for this data.",Description,923f996a-ee82-4fa2-83c2-a45a6f4c80ea,"EPD business documentation for R&amp;D data for multiple products.  Some of these businesses are still active and need to either retain this space, or determine appropriate alternate storage location for this data.",c09b11c7-2ff8-4f64-8140-8b516802dc86,00000000-0000-0000-0000-000000003114
1,c09fc1a8-d675-485a-84ce-290dc24910d1,2850ee07db1981505372e90ed396193e,EH&S,1,Description,EH&S,Description,25335346-216e-455e-b297-561b94a3d2ab,EH&amp;S,c09fc1a8-d675-485a-84ce-290dc24910d1,00000000-0000-0000-0000-000000003114
1,c0ef5c40-ca3c-49f9-a14b-2e6e82438852,cabd76fbdb82105036cc5572ca961913,Garment Evaluation 2000,1,Description,"FABRICS\gtebp.nsf
",Description,958cffb5-c461-4036-925d-5aa26eb14be8,FABRICS\gtebp.nsf,c0ef5c40-ca3c-49f9-a14b-2e6e82438852,00000000-0000-0000-0000-000000003114
1,c12f02ef-9f18-4015-8ce4-484d80b8a1a4,8286772ddbfeff08c90b27264896196a,Extranet IPD Print Pick Slips by Date,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2138",Description,ddd3fa2a-e216-4bc1-971a-3d94b1e92078,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2138",c12f02ef-9f18-4015-8ce4-484d80b8a1a4,00000000-0000-0000-0000-000000003114
1,c175d4e2-e414-4c06-9168-23543f031a96,ec360f20dbd0a410c3b52e32ca9619e9,EPDLT Team Tools,1,Description,"EPDLT Team Tools
",Description,3c1407e3-016e-4fe5-b509-e2ddc87e958d,EPDLT Team Tools,c175d4e2-e414-4c06-9168-23543f031a96,00000000-0000-0000-0000-000000003114
1,c1ce71dc-d06e-4caf-892a-84acc1c12994,64ac3eb7db5e0d101910a90b8a961970,VisualTS - prod,1,Description,"Graphical representation of E1 Time Series data
",Description,7309c587-ed84-49b3-9224-748ae4a18a8b,Graphical representation of E1 Time Series data,c1ce71dc-d06e-4caf-892a-84acc1c12994,00000000-0000-0000-0000-000000003114
1,c23fcecb-24f8-4402-ab9a-bcb00b8f1f45,3e4201e3dbb850500450e90ed3961994,Articulate 360,1,Description,"Articulate 360 is an annual subscription that includes everything for e-learning course development. 

It includes access to award-winning authoring apps Storyline 360, Rise 360, and more; a library with 5+ million course assets; a project review app that streamlines the review process; and live and on-demand online training with industry experts.

For more information on Articulate, please refer to the Articulate website:  https://articulate.com/",Description,0a93ef2b-a96a-4d2e-ad8e-0a1197f373ec,"Articulate 360 is an annual subscription that includes everything for e-learning course development.     It includes access to award-winning authoring apps Storyline 360, Rise 360, and more; a library with 5+ million course assets; a project review app that streamlines the review process; and live and on-demand online training with industry experts.    For more information on Articulate, please refer to the Articulate website:  https://articulate.com/",c23fcecb-24f8-4402-ab9a-bcb00b8f1f45,00000000-0000-0000-0000-000000003114
1,c249a869-fef1-4acb-87c4-ad564a68943c,566a6673db02105036cc5572ca961998,Safety Inspection Log - FH,1,Description,"LOCAL\EM2\em2insp.nsf
",Description,4961f3cb-9c9a-4677-a3a1-26384375f34e,LOCAL\EM2\em2insp.nsf,c249a869-fef1-4acb-87c4-ad564a68943c,00000000-0000-0000-0000-000000003114
1,c25610f6-5988-4e42-923d-ad80d55f719c,7d79f273db82105036cc5572ca96192e,Safety PU5,1,Description,"corp\SafetyPU.nsf
",Description,9875ffad-51ef-40ee-bd3a-1a79e5911269,corp\SafetyPU.nsf,c25610f6-5988-4e42-923d-ad80d55f719c,00000000-0000-0000-0000-000000003114
1,c27a66fb-a737-4bdf-98e9-cac75a929126,8625b5dedb3fb0d0fcf0037dd39619fc,PharmBIO Products Business Analysis & Reports,1,Description,PharmBIO Products Business Analysis & Reports,Description,54d5e467-38cb-48ac-95bc-c90393238535,PharmBIO Products Business Analysis &amp; Reports,c27a66fb-a737-4bdf-98e9-cac75a929126,00000000-0000-0000-0000-000000003114
1,c29c2e84-5b07-40a9-bcd4-bcf838bba6b4,d2ae75041bbb81d0973dfd115b4bcbd4,,1,Application Status,,NULL,NULL,NULL,NULL,NULL
1,c29c2e84-5b07-40a9-bcd4-bcf838bba6b4,d2ae75041bbb81d0973dfd115b4bcbd4,,1,Description,,NULL,NULL,NULL,NULL,NULL
1,c29c2e84-5b07-40a9-bcd4-bcf838bba6b4,d2ae75041bbb81d0973dfd115b4bcbd4,,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,c2bcf33e-a316-4fe9-ad71-92677cd06db5,7c761a8bdb59c1500450e90ed39619ae,Listen SoundCheck,1,Description,"SoundCheck - Chad Banter Feb 21st 2021: Virtual Analysis Software for Acoustic Test Applications. Currently used to support the Venting EPS team in an R&D support level at the moment. It is also used Globally in both Japan and China. Annual upgrades and support from their Vendor service team. ",Description,652b15ae-c26d-4f27-8c3e-508357b613a0,SoundCheck - Chad Banter Feb 21st 2021: Virtual Analysis Software for Acoustic Test Applications. Currently used to support the Venting EPS team in an R&amp;D support level at the moment. It is also used Globally in both Japan and China. Annual upgrades and support from their Vendor service team.,c2bcf33e-a316-4fe9-ad71-92677cd06db5,00000000-0000-0000-0000-000000003114
1,c2bcf33e-a316-4fe9-ad71-92677cd06db5,7c761a8bdb59c1500450e90ed39619ae,Listen SoundCheck,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,c2fa3eaf-9ab2-4424-ae49-eb3968fbd366,49e325d6dbc6309436cc5572ca9619eb,IntEco_E1CostCenterToInforEAM,1,Description,"Send CostCenters from E1 to InforEAM
",Description,06f3393f-7b3e-4d2d-ab1a-3e20f688e4e2,Send CostCenters from E1 to InforEAM,c2fa3eaf-9ab2-4424-ae49-eb3968fbd366,00000000-0000-0000-0000-000000003114
1,c38a5312-e6cb-436c-9316-b112b6a84b99,c670c5ae37ea6a802519d5a643990e96,QMarkets,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,c38a5312-e6cb-436c-9316-b112b6a84b99,c670c5ae37ea6a802519d5a643990e96,QMarkets,1,Description,"Crowdsourcing Application
ARIS ID 14215",Description,568f8bea-e5db-4690-bbad-6e93589a472a,Crowdsourcing Application ARIS ID 14215,c38a5312-e6cb-436c-9316-b112b6a84b99,00000000-0000-0000-0000-000000003114
1,c38a5312-e6cb-436c-9316-b112b6a84b99,c670c5ae37ea6a802519d5a643990e96,QMarkets,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,c38a5312-e6cb-436c-9316-b112b6a84b99,c670c5ae37ea6a802519d5a643990e96,QMarkets,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,c3aa7005-ed9a-482e-b16b-03d54c61c217,cf6e131ddb5f3f008f61ca32399619e8,Extranet Menu,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2190",Description,2c0e7c0d-68c2-4e80-86eb-01392a3cff23,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2190",c3aa7005-ed9a-482e-b16b-03d54c61c217,00000000-0000-0000-0000-000000003114
1,c3cf8fab-06a1-4798-bf92-d3b103169f8d,c3bc56c11bea8150ec05dd79b04bcbb4,VelocityEHS Audit Management and Action Tracking,1,Description,"The VelocityEHS Audit & Inspection tool supports multiple Health, Safety and Environment (HSE) leading indicator measurement-based
activities. The template builder makes any depth and range of questioning possible.",Description,dea23dbb-1c2a-4116-9aff-ca4a4098854e,"The VelocityEHS Audit &amp; Inspection tool supports multiple Health, Safety and Environment (HSE) leading indicator measurement-based  activities. The template builder makes any depth and range of questioning possible.",c3cf8fab-06a1-4798-bf92-d3b103169f8d,00000000-0000-0000-0000-000000003114
1,c3f28634-a911-4e3b-8225-0a3c304b4cf1,1cb501920f662200be44f18ce1050eb3,CAD package system,1,Description,"Crea COMPO /Garment spec. management (CAD)
Aris ID 11370",Description,6368daf1-40fb-4236-a74c-16cfef6594fa,Crea COMPO /Garment spec. management (CAD) Aris ID 11370,c3f28634-a911-4e3b-8225-0a3c304b4cf1,00000000-0000-0000-0000-000000003114
1,c4187723-e7f9-436c-9e17-074e8df93931,eeeb3c5adbcee4503ee31cec68961909,TC Documentation,1,Description,"TC Documentation
",Description,129be1e7-e9e3-4507-a61a-75a07e4a9e4b,TC Documentation,c4187723-e7f9-436c-9e17-074e8df93931,00000000-0000-0000-0000-000000003114
1,c462d3bc-40b0-4181-9d14-6127eb031b8d,f34aa3920fa4030038702ca8b1050e99,PU4 R&D Lab Request,1,Description,To track and coordinate Standard and R&D Lab request and the appropriate work.,Description,473c2fb4-3b24-47d7-9e01-efd513e2a142,To track and coordinate Standard and R&amp;D Lab request and the appropriate work.,c462d3bc-40b0-4181-9d14-6127eb031b8d,00000000-0000-0000-0000-000000003114
1,c4de840a-9b4a-428c-91a0-1dbad9804bcd,5d6efafbdb82105036cc5572ca96195a,Garment Evaluation 2019+,1,Description,"DIV\FAB\newgarme2019.nsf
",Description,0ee67980-4682-46ba-9255-77f27ac3649a,DIV\FAB\newgarme2019.nsf,c4de840a-9b4a-428c-91a0-1dbad9804bcd,00000000-0000-0000-0000-000000003114
1,c5051b42-a7cd-4c43-b7b1-a9b27fb2733b,4b51d46c6c7e3800ac52b84778a30397,File Access Service,1,Description,,NULL,NULL,NULL,NULL,NULL
1,c52845ca-dc48-4b1b-9ece-b8dc74f98030,d5573606dbd35890c3b52e32ca9619a7,SHZ (EPD),1,Description,,NULL,NULL,NULL,NULL,NULL
1,c56a4122-c37e-4ec3-a9c6-95681c5d7427,cb94aa3d4fa13a802315d1411310c79e,Poogle,1,Description,"Custom web application for machine settings to manufacture sealants used by our Factory Support to look into web tool when they are helping/training our customers (and can print out as .pdf). 

Application URL: https://euintranet.wlgore.com/poogle
Code repository:  https://sourcecode.wlgore.com/_710",Description,f481fde4-ab00-4e2c-89b5-383a84b3d003,Custom web application for machine settings to manufacture sealants used by our Factory Support to look into web tool when they are helping/training our customers (and can print out as .pdf).     Application URL: https://euintranet.wlgore.com/poogle  Code repository:  https://sourcecode.wlgore.com/_710,c56a4122-c37e-4ec3-a9c6-95681c5d7427,00000000-0000-0000-0000-000000003114
1,c592864b-4be8-48fa-87b4-920dc29c605c,6f959ef0db35fc50befb5572ca9619fe,IntEco T&OM-FBKCM-ERP2FBK ERP to FBK,1,Description,"Contract Manager (CM) is an application used to create bids for medical tenders in Italy and Spain.
The integration runs on AWS with Java and Spring Boot framework, the data source is the Gore Oracle Datawarehouse.
Repository: https://bitbucket.org/wlgore-ind/contract-manager-integrations.git",Description,27fb560a-03f7-4c5e-a7eb-c8df601e4e59,"Contract Manager (CM) is an application used to create bids for medical tenders in Italy and Spain.  The integration runs on AWS with Java and Spring Boot framework, the data source is the Gore Oracle Datawarehouse.  Repository: https://bitbucket.org/wlgore-ind/contract-manager-integrations.git",c592864b-4be8-48fa-87b4-920dc29c605c,00000000-0000-0000-0000-000000003114
1,c592864b-4be8-48fa-87b4-920dc29c605c,6f959ef0db35fc50befb5572ca9619fe,IntEco T&OM-FBKCM-ERP2FBK ERP to FBK,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,c5af497a-349d-4063-8167-c0b13beefe68,fd6f2dd14fda4a002315d1411310c727,eLabels,1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,c5eb33fb-eea4-4aa3-be47-64473b57bbe6,e569ab101b460510b8f0dd79b04bcb44,ChemDraw,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,c60d2da3-e59c-450f-b537-ce3297f11608,4f3d374e4fbbea002315d1411310c721,Mathematica,1,Description,"Wolfram Mathematica is a symbolic mathematical computation program, sometimes called a computer algebra program, used in many scientific, engineering, mathematical, and computing fields.  The key feature we're using here is the ""Machine Learning"" capability.
ARIS ID 14321, Supports Conduct Basic Research 2.2.1",Description,6ff04786-76d1-42b2-8a37-9ea99036f007,"Wolfram Mathematica is a symbolic mathematical computation program, sometimes called a computer algebra program, used in many scientific, engineering, mathematical, and computing fields.  The key feature we're using here is the ""Machine Learning"" capability. ARIS ID 14321, Supports Conduct Basic Research 2.2.1",c60d2da3-e59c-450f-b537-ce3297f11608,00000000-0000-0000-0000-000000003114
1,c61ed482-f5f6-42c0-b349-fd40fd7dd23d,0f3fdb34dba1e850373f5572ca961955,BeyondTrust BeyondInsight,1,Description,"BeyondTrust's platform for centralized management, reporting, and threat analytics for Privilege Access Management (PAM)
",Description,6cf58f4e-a44c-49c2-abb4-234123aca007,"BeyondTrust's platform for centralized management, reporting, and threat analytics for Privilege Access Management (PAM)",c61ed482-f5f6-42c0-b349-fd40fd7dd23d,00000000-0000-0000-0000-000000003114
1,c68f1cd2-ebe6-4e74-9380-2c598e33e156,e2d5ad6d4f1a170ce1d4c4501310c751,CI/CD Pipeline (Integrations & Development CoP),1,Description,"Continuous integration/continuous delivery pipeline of the Integrations & Development CoP

Jira project: https://wlgore.atlassian.net/browse/DE
Repository: https://bitbucket.org/wlgore-ind/ind-pipeline-library.git
Repository (AWS S3 Storage Bucket): https://sourcecode.wlgore.com/_1722

Jenkins AWS SAM runtime: https://sourcecode.wlgore.com/_2047
AWS SAM Helper: https://sourcecode.wlgore.com/_3061",Description,9a6bc8ad-05f6-4503-b9aa-d21908ca56bb,Continuous integration/continuous delivery pipeline of the Integrations &amp; Development CoP    Jira project: https://wlgore.atlassian.net/browse/DE  Repository: https://bitbucket.org/wlgore-ind/ind-pipeline-library.git  Repository (AWS S3 Storage Bucket): https://sourcecode.wlgore.com/_1722    Jenkins AWS SAM runtime: https://sourcecode.wlgore.com/_2047  AWS SAM Helper: https://sourcecode.wlgore.com/_3061,c68f1cd2-ebe6-4e74-9380-2c598e33e156,00000000-0000-0000-0000-000000003114
